,author_display,bibjson.abstract,bibjson.month,bibjson.start_page,bibjson.title,bibjson.year,created_date,id,issns,journal.country,journal.number,journal,journal.title,journal.volume,language,last_updated,license.title,license.type,license.url,link.type,link.url,subject.code,subject.scheme,subject.term,DOI,EISSN,PISSN
0,"['Akansha Singh', 'Laishram Ladusingh']","BACKGROUND: Tobacco use in India is characterized by a high prevalence of smoking and smokeless tobacco use, with dual use also contributing a noticeable proportion. In the context of such a high burden of tobacco use, this study examines the regional variations, and socioeconomic, demographic and other correlates of smoking, smokeless tobacco and dual use of tobacco in India. METHODS AND FINDINGS: We analyzed a cross sectional, nationally representative sample of individuals from the Global Adult Tobacco Survey in India (2009-10), which covered 69,296 individuals aged 15 years and above. The current tobacco use in three forms, namely, smoking only, smokeless tobacco use only, and both smoking and smokeless tobacco use were considered as outcomes in this study. Descriptive statistics, cross tabulations and multinomial logistic regression analysis were adopted as analytical tools. Smokeless tobacco use was the major form of tobacco use in India followed by smoking and dual tobacco use. Tobacco use was higher among males, the less educated, the poor, and the rural population in India. Respondents lacking knowledge of health hazards of tobacco had higher prevalence of tobacco use in each form. The prevalence of different forms of tobacco use varies significantly by states. The prevalence of tobacco use increases concomitantly with age among females. Middle-aged adult males had higher prevalence of tobacco use. Age, education and region were found to be significant determinants of all forms of tobacco use. Adults from the poor household had significantly higher risk of consuming smokeless tobacco. Lack of awareness about the selected hazards of tobacco significantly affects tobacco use. CONCLUSIONS: There is an urgent need to curb the use of tobacco among the sub-groups of population with higher prevalence. Tobacco control policies in India should adopt a targeted, population-based approach to control and reduce tobacco consumption in the country.",0,e114073,Prevalence and determinants of tobacco use in India: evidence from recent Global Adult Tobacco Survey data.,2014,2016-06-15T03:23:49Z,664ad675a1984dab939b73744bcece0f,1932-6203,US,12,Public Library of Science (PLoS),PLoS ONE,9,EN,2017-12-11T20:35:36Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4256395?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0114073,1932-6203,
1,"['Patricia A McDaniel', 'Ruth E Malone']","Tobacco retailers are key players in the ongoing tobacco epidemic. Tobacco outlet density is linked to a greater likelihood of youth and adult smoking and greater difficulty quitting. While public policy efforts to address the tobacco problem at the retail level have been limited, some retailers have voluntarily ended tobacco sales. A previous pilot study examined this phenomenon in California, a state with a strong tobacco program focused on denormalizing smoking and the tobacco industry. We sought to learn what motivated retailers in other states to end tobacco sales and how the public and media responded.We conducted interviews with owners, managers, or representatives of six grocery stores in New York and Ohio that had voluntarily ended tobacco sales since 2007. We also conducted unobtrusive observations at stores and analyzed media coverage of each retailer's decision.Grocery store owners ended tobacco sales for two reasons, alone or in combination: health or ethics-related, including a desire to send a consistent health message to employees and customers, and business-related, including declining tobacco sales or poor fit with the store's image. The decision to end sales often appeared to resolve troubling contradictions between retailers' values and selling deadly products. New York retailers attributed declining sales to high state tobacco taxes. All reported largely positive customer reactions and most received media coverage. Forty-one percent of news items were letters to the editor or editorials; most (69%) supported the decision.Voluntary decisions by retailers to abandon tobacco sales may lay the groundwork for mandatory policies and further denormalize tobacco. Our study also suggests that high tobacco taxes may have both direct and indirect effects on tobacco use. Highlighting the contradictions between being a responsible business and selling deadly products may support voluntary decisions by retailers to end tobacco sales.",0,e85751,"""People over profits"": retailers who voluntarily ended tobacco sales.",2014,2016-06-15T01:28:21Z,a1c25cb4243348eabcb6200764c08ee1,1932-6203,US,1,Public Library of Science (PLoS),PLoS ONE,9,EN,2017-12-11T23:48:48Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3899055?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0085751,1932-6203,
2,"['Daniel S Morris', 'Michael A Tynan']","BACKGROUND: The Federal excise tax was increased for tobacco products on April 1, 2009. While excise tax rates prior to the increase were the same for roll-your-own (RYO) and pipe tobacco, the tax on pipe tobacco was $21.95 per pound less than the tax on RYO tobacco after the increase. Subsequently, tobacco manufacturers began labeling loose tobacco as pipe tobacco and marketing these products to RYO consumers at a lower price. Retailers refer to these products as ""dual purpose"" or ""dual use"" pipe tobacco. METHODS: Data on tobacco tax collections comes from the Alcohol and Tobacco Tax and Trade Bureau. Joinpoint software was used to identify changes in sales trends. Estimates were generated for the amount of pipe tobacco sold for RYO use and for Federal and state tax revenue lost through August 2011. RESULTS: Approximately 45 million pounds of pipe tobacco has been sold for RYO use from April 2009 to August 2011, lowering state and Federal revenue by over $1.3 billion. CONCLUSIONS: Marketing pipe tobacco as ""dual purpose"" and selling it for RYO use provides an opportunity to avoid paying higher cigarette prices. This blunts the public health impact excise tax increases would otherwise have on reducing tobacco use through higher prices. Selling pipe tobacco for RYO use decreases state and Federal revenue and also avoids regulations on flavored tobacco, banned descriptors, prohibitions on shipping, and reporting requirements.",0,e36487,Fiscal and policy implications of selling pipe tobacco for roll-your-own cigarettes in the United States.,2012,2016-06-14T19:14:10Z,9ff2e2f2a70143d9871d39a60874b831,1932-6203,US,5,Public Library of Science (PLoS),PLoS ONE,7,EN,2017-12-11T23:43:29Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3342269?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0036487,1932-6203,
3,"['Ailsa J McKay', 'Raju K K Patel', 'Azeem Majeed']","Tobacco control needs in India are large and complex. Evaluation of outcomes to date has been limited.To review the extent of tobacco control measures, and the outcomes of associated trialled interventions, in India.Information was identified via database searches, journal hand-searches, reference and citation searching, and contact with experts. Studies of any population resident in India were included. Studies where outcomes were not yet available, not directly related to tobacco use, or not specific to India, were excluded. Pre-tested proformas were used for data extraction and quality assessment. Studies with reliability concerns were excluded from some aspects of analysis. The Framework Convention on Tobacco Control (FCTC) was use as a framework for synthesis. Heterogeneity limited meta-analysis options. Synthesis was therefore predominantly narrative.Additional to the Global Tobacco Surveillance System data, 80 studies were identified, 45 without reliability concerns. Most related to education (FCTC Article 12) and tobacco-use cessation (Article 14). They indicated widespread understanding of tobacco-related harm, but less knowledge about specific consequences of use. Healthcare professionals reported low confidence in cessation assistance, in keeping with low levels of training. Training for schoolteachers also appeared suboptimal. Educational and cessation assistance interventions demonstrated positive impact on tobacco use. Studies relating to smoke-free policies (Article 8), tobacco advertisements and availability (Articles 13 and 16) indicated increasingly widespread smoke-free policies, but persistence of high levels of SHS exposure, tobacco promotions and availability-including to minors. Data relating to taxation/pricing and packaging (Articles 6 and 11) were limited. We did not identify any studies of product regulation, alternative employment strategies, or illicit trade (Articles 9, 10, 15 and 17).Tobacco-use outcomes could be improved by school/community-based and adult education interventions, and cessation assistance, facilitated by training for health professionals and schoolteachers. Additional tobacco control measures should be assessed.",0,e0122610,Strategies for tobacco control in India: a systematic review.,2015,2016-06-15T04:32:30Z,12b6b74f49cb4b14b72db4aad63e8bc7,1932-6203,US,4,Public Library of Science (PLoS),PLoS ONE,10,EN,2018-05-02T04:48:02Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4391913?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0122610,1932-6203,
4,Thomas N O Achia,"Media utilization has been identified as an important determinant of tobacco use. We examined the association between self-reported tobacco use and frequency of mass media utilization by women and men in nine low-to middle-income sub-Saharan African countries.Data for the study came from Demographic and Health Surveys conducted in Burkina Faso, Ethiopia, Liberia, Lesotho, Malawi, Swaziland, Uganda, Zambia and Zimbabwe over the period 2006-2011. Each survey population was a cross-sectional sample of women aged 15-49 years and men aged 15-59 years, with information on tobacco use and media access being obtained by face-to-face interviews. An index of media utilization was constructed based on responses to questions on the frequency of reading newspapers, frequency of watching television and frequency of listening to the radio. Demographic and socioeconomic variables were considered as potentially confounding covariates. Logistic regression models with country and cluster specific random effects were estimated for the pooled data.The risk of cigarette smoking increased with greater utilization to mass media. The use of smokeless tobacco and tobacco use in general declined with greater utilization to mass media. The risk of tobacco use was 5% lower in women with high media utilization compared to those with low media utilization [Adjusted Odds Ratio (AOR) = 0.95, 95% confidence interval (CI):0.82-1.00]. Men with a high media utilization were 21% less likely to use tobacco compared to those with low media utilization [AOR = 0.79, 95%CI = 0.73-0.85]. In the male sample, tobacco use also declined with the increased frequency of reading newspapers (or magazines), listening to radio and watching television.Mass media campaigns, conducted in the context of comprehensive tobacco control programmes, can reduce the prevalence of tobacco smoking in sub-Saharan Africa. The reach, intensity, duration and type of messages are important aspects of the campaigns but need to also address all forms of tobacco use.",0,e0117219,Tobacco use and mass media utilization in sub-Saharan Africa.,2015,2016-06-15T04:42:02Z,77c6c187623e44fbb7fc50c943857a1f,1932-6203,US,2,Public Library of Science (PLoS),PLoS ONE,10,EN,2018-04-25T04:38:34Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4338150?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0117219,1932-6203,
5,"['Patricia A McDaniel', 'Ruth E Malone']","In the US, denormalizing tobacco use is key to tobacco control; less attention has been paid to denormalizing tobacco sales. However, some localities have placed limits on the number and type of retailers who may sell tobacco, and some retailers have abandoned tobacco sales voluntarily. Understanding community norms surrounding tobacco sales may help accelerate tobacco denormalization.We conducted 15 focus groups with customers of California, New York, and Ohio retailers who had voluntarily discontinued tobacco sales to examine normative assumptions about where cigarettes should or should not be sold, voluntary decisions to discontinue tobacco sales, and government limits on such sales.Groups in all three states generally agreed that grocery stores that sold healthy products should not sell tobacco; California groups saw pharmacies similarly, while this was a minority opinion in the other two states. Convenience stores were regarded as a natural place to sell tobacco. In each state, it was regarded as normal and commendable for some stores to want to stop selling tobacco, although few participants could imagine convenience stores doing so. Views on government's role in setting limits on tobacco sales varied, with California and New York participants generally expressing support for restrictions, and Ohio participants expressing opposition. However, even those who expressed opposition did not approve of tobacco sales in all possible venues. Banning tobacco sales entirely was not yet normative.Limiting the ubiquitous availability of tobacco sales is key to ending the tobacco epidemic. Some limits on tobacco sales appear to be normative from the perspective of community members; it may be possible to shift norms further by problematizing the ubiquitous presence of cigarettes and drawing connections to other products already subject to restrictions.",0,e106461,Understanding community norms surrounding tobacco sales.,2014,2016-06-15T02:45:57Z,8ae3d9c9ebe14e8fa245c82c5b01e463,1932-6203,US,9,Public Library of Science (PLoS),PLoS ONE,9,EN,2018-09-14T04:31:26Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4152285?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0106461,1932-6203,
6,"['Krishna M Palipudi', 'Prakash C Gupta', 'Dhirendra N Sinha', 'Linda J Andes', 'Samira Asma', 'Tim McAfee']","BACKGROUND: Tobacco use has been identified as the single biggest cause of inequality in morbidity. The objective of this study is to examine the role of social determinants on current tobacco use in thirteen low-and-middle income countries. METHODOLOGY/PRINCIPAL FINDINGS: We used nationally representative data from the Global Adult Tobacco Survey (GATS) conducted during 2008-2010 in 13 low-and-middle income countries: Bangladesh, China, Egypt, India, Mexico, Philippines, Poland, Russian Federation, Thailand, Turkey, Ukraine, Uruguay, and Viet Nam. These surveys provided information on 209,027 respondent's aged 15 years and above and the country datasets were analyzed individually for estimating current tobacco use across various socio-demographic factors (gender, age, place of residence, education, wealth index, and knowledge on harmful effects of smoking). Multiple logistic regression analysis was used to predict the impact of these determinants on current tobacco use status. Current tobacco use was defined as current smoking or use of smokeless tobacco, either daily or occasionally. Former smokers were excluded from the analysis. Adjusted odds ratios for current tobacco use after controlling other cofactors, was significantly higher for males across all countries and for urban areas in eight of the 13 countries. For educational level, the trend was significant in Bangladesh, Egypt, India, Philippines and Thailand demonstrating decreasing prevalence of tobacco use with increasing levels of education. For wealth index, the trend of decreasing prevalence of tobacco use with increasing wealth was significant for Bangladesh, India, Philippines, Thailand, Turkey, Ukraine, Uruguay and Viet Nam. The trend of decreasing prevalence with increasing levels of knowledge on harmful effects of smoking was significant in China, India, Philippines, Poland, Russian Federation, Thailand, Ukraine and Viet Nam. CONCLUSIONS/SIGNIFICANCE: These findings demonstrate a significant but varied role of social determinants on current tobacco use within and across countries.",0,e33466,Social determinants of health and tobacco use in thirteen low and middle income countries: evidence from Global Adult Tobacco Survey.,2012,2016-06-14T19:27:23Z,d3d556c256fe49fcb27ae4cce3fe09c5,1932-6203,US,3,Public Library of Science (PLoS),PLoS ONE,7,EN,2017-12-12T02:23:40Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3306395?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0033466,1932-6203,
7,"['Yuki Miyazaki', 'Takahiro Tabuchi']","In addition to electronic cigarettes (e-cigarettes), tobacco companies have recently begun to sell heat-not-burn tobacco products, Ploom and iQOS in Japan. Previous research has reported an inverse association between combustible cigarette smoking and educational attainment, but little is known about the association for e-cigarettes, especially heat-not-burn tobacco products. Our objective was to analyze the relationship between educational attainment and e-cigarette and heat-not-burn tobacco use.An internet survey (randomly sampled research agency panelists) in Japan.A total of 7338 respondents aged 18-69 years in 2015 (3632 men and 3706women).Adjusted odds ratios (ORs) of educational attainment for current smoking (combustible cigarettes), e-cigarette ever-use, and heat-not-burn ever-use were calculated by multivariable logistic regression models using covariates including socio-demographic factors. Stratified analyses according to smoking status (combustible cigarettes) were additionally performed for e-cigarette ever-use and heat-not-burn tobacco product ever-use.Associations between educational attainment and e-cigarette ever-use or heat-not-burn tobacco ever-use are not straightforward, although these associations are not statistically significant except for one cell. For example, using ""graduate school"" education as a reference category, adjusted ORs for ""high school"" were 1.44 (95% confidence interval [CI]: 0.85-2.44) for e-cigarettes ever-use and 0.75 (95% CI:0.19-2.97) for heat-not-burn tobacco product ever-use. Among current smokers, compared with ""graduate school"" (reference), those with lower educational attainment showed 0.6 to 0.7 ORs for e-cigarette ever-use: e.g.,""4-year university""(OR = 0.54, 95% CI:0.24-1.24) and ""high school"" (OR = 0.69, 95% CI: 0.30-1.60). Among former smokers, lower education indicated higher ORs for both e-cigarettes and heat-not-burn tobacco ever-use.This study provides baseline information on educational gradients of e-cigarette and heat-not-burn tobacco products, ever-use. As heat-not-burn tobacco products are increasing their market share in Japan, continuous monitoring of these products will be necessary.",0,e0191008,Educational gradients in the use of electronic cigarettes and heat-not-burn tobacco products in Japan.,2018,2018-01-30T05:42:23Z,2495497ebf194b53b15504b53ec3244a,1932-6203,US,1,Public Library of Science (PLoS),PLoS ONE,13,EN,2018-02-02T05:31:26Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC5766136?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0191008,1932-6203,
8,"['Yvette van der Eijk', 'Stanton A Glantz']","Using the Truth Tobacco Industry Documents Library and Congressional records, we examined the tobacco industry's involvement with the 1990 Americans with Disabilities Act (ADA). During legislative drafting of the ADA (1989-1990), the Tobacco Institute, the tobacco industry's lobbying and public relations arm at the time, worked with industry lawyers and civil rights groups to include smoking in the ADA's definition of ""disability."" Focus was on smoking as a perceived rather than actual disability so that tobacco companies could maintain that smoking is not addictive. Language that would have explicitly excluded smoking from ADA coverage was weakened or omitted. Tobacco Institute lawyers did not think the argument that smokers are ""disabled"" would convince the courts, so in the two years after the ADA was signed into law, the Tobacco Institute paid a lawyer to conduct media tours, seminars, and write articles to convince employers that hiring only non-smokers would violate the ADA. The ultimate goal of these activities was to deter employers from promoting a healthy, tobacco-free workforce and, more broadly, to promote the social acceptability of smoking. Employers and policy makers need to be aware that tobacco use is not protected by the ADA and should not be misled by tobacco industry efforts to insinuate otherwise.",0,e0188188,Tobacco industry attempts to frame smoking as a 'disability' under the 1990 Americans with Disabilities Act.,2017,2017-12-11T05:35:09Z,bf63e507d75b42418bd96885648961ed,1932-6203,US,11,Public Library of Science (PLoS),PLoS ONE,12,EN,2018-04-14T04:30:40Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC5703483?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0188188,1932-6203,
9,"['Douglas Eadie', 'Martine Stead', 'Anne Marie MacKintosh', 'Susan Murray', 'Catherine Best', 'Jamie Pearce', 'Catherine Tisch', 'Winfried van der Sluijs', 'Amanda Amos', 'Andy MacGregor', 'Sally Haw']","From April 6th 2015, all small shops in the UK were required to cover up tobacco products at point of sale (POS) to protect children from exposure. As part of a larger 5-year study to measure the impact of the legislation in Scotland, an audit was conducted to assess level and nature of compliance with the ban immediately following its introduction.A discreet observational audit was conducted 7-14 days post implementation which took measures of physical changes made to cover products, server/assistant practices, tobacco signage and advertising, and communication of price information. The audit was conducted in all small retail outlets (n = 83) selling tobacco in four communities in Scotland selected to represent different levels of urbanisation and social deprivation. Data were analysed descriptively.Compliance with the legislation was high, with 98% of shops removing tobacco from permanent display and non-compliance was restricted almost entirely to minor contraventions. The refurbishment of shops with new or adapted tobacco storage units resulted in the removal of nearly all commercial brand messages and images from POS, dropping from 51% to 4%. The majority of shops stored their tobacco in public-facing storage units (81%). Most shops also displayed at least one generic tobacco message (88%).Compliance with Scottish prohibitions on display of tobacco products in small retail outlets was high immediately after the legislation implementation date. However, although tobacco branding is no longer visible in retail outlets, tobacco storage units with generic tobacco messages are still prominent. This points towards a need to monitor how the space vacated by tobacco products is utilised and to better understand how the continuing presence of tobacco storage units influences people's awareness and understanding of tobacco and smoking. Countries with existing POS bans and who are considering such bans should pay particular attention to regulations regarding the use of generic signage and where within the retail setting tobacco stocks can be stored.",0,e0152178,Are Retail Outlets Complying with National Legislation to Protect Children from Exposure to Tobacco Displays at Point of Sale? Results from the First Compliance Study in the UK.,2016,2016-06-15T06:08:56Z,5d666a3d0c4e4f8eb3d2f0f404bffb34,1932-6203,US,3,Public Library of Science (PLoS),PLoS ONE,11,EN,2017-12-11T20:06:48Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4809504?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0152178,1932-6203,
